input_ReT,input_AgS,input_AdC,input_Temp,input_pH,input_rpm,input_Ce,known_mechanism,known_top_features,input_dict,selection_rationale
PP,Aged,Single-ion,25.0,6.0,150.0,0.00738,,"Ce,pH,ReT","{""ReT"": ""PP"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 150.0, ""Ce"": 0.00738}",Selected because it matches a literature-inferred mechanism rule: nan.
PP,Aged,Single-ion,25.0,6.0,150.0,0.16115,,"Ce,pH,ReT","{""ReT"": ""PP"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 150.0, ""Ce"": 0.16115}",Selected because it matches a literature-inferred mechanism rule: nan.
PP,Aged,Single-ion,25.0,6.0,150.0,0.40361,,"Ce,pH,ReT","{""ReT"": ""PP"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 150.0, ""Ce"": 0.40361}",Selected because it matches a literature-inferred mechanism rule: nan.
PP,Aged,Single-ion,25.0,6.0,150.0,0.52779,,"Ce,pH,ReT","{""ReT"": ""PP"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 150.0, ""Ce"": 0.52779}",Selected because it matches a literature-inferred mechanism rule: nan.
PP,Aged,Single-ion,25.0,6.0,150.0,1.61785,,"Ce,pH,ReT","{""ReT"": ""PP"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 150.0, ""Ce"": 1.61785}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,5.0,200.0,0.5974,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 5.0, ""rpm"": 200.0, ""Ce"": 0.5974}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,6.0,160.0,1.0131,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 1.0131}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,5.0,200.0,1.29154,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 5.0, ""rpm"": 200.0, ""Ce"": 1.29154}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,6.0,160.0,2.99162,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 2.99162}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,5.0,200.0,3.1374,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 5.0, ""rpm"": 200.0, ""Ce"": 3.1374}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,5.0,200.0,6.04579,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 5.0, ""rpm"": 200.0, ""Ce"": 6.04579}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,5.0,200.0,12.07973,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 5.0, ""rpm"": 200.0, ""Ce"": 12.07973}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,6.0,160.0,14.96277,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 14.96277}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,6.0,160.0,20.05148,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 20.05148}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,6.0,160.0,30.03642,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 30.03642}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,6.0,160.0,4.97783,biodegradation,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 4.97783}",Selected because it matches a literature-inferred mechanism rule: biodegradation.
PLA,Aged,Single-ion,25.0,6.0,160.0,25.0324,biodegradation,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 25.0324}",Selected because it matches a literature-inferred mechanism rule: biodegradation.
PLA,Aged,Single-ion,25.0,6.0,160.0,1.0131,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 1.0131}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,6.0,160.0,30.03642,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 6.0, ""rpm"": 160.0, ""Ce"": 30.03642}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,5.0,200.0,6.04579,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 5.0, ""rpm"": 200.0, ""Ce"": 6.04579}",Selected because it matches a literature-inferred mechanism rule: nan.
PLA,Aged,Single-ion,25.0,5.0,200.0,1.29154,,"Ce,pH,ReT","{""ReT"": ""PLA"", ""AgS"": ""Aged"", ""AdC"": ""Single-ion"", ""Temp"": 25.0, ""pH"": 5.0, ""rpm"": 200.0, ""Ce"": 1.29154}",Selected because it matches a literature-inferred mechanism rule: nan.
