AgS,ReT,AdC,Temp,pH,rpm,Ce
Virgin,PA,Single-ion,25.0,6.0,200.0,0.07321
Aged,PA,Single-ion,25.0,6.0,200.0,2.40464
Virgin,PMMA,Single-ion,25.0,6.0,200.0,1.00522
Aged,PMMA,Single-ion,25.0,6.0,200.0,4.32343
Virgin,PS,Single-ion,25.0,4.0,150.0,0.70457
Aged,PS,Single-ion,25.0,4.0,150.0,1.0356
Virgin,PS,Mixed,25.0,7.0,140.0,0.00038241
Aged,PS,Mixed,25.0,7.0,140.0,0.00067036
Virgin,PE,Mixed,25.0,7.0,140.0,0.00039693
Aged,PE,Mixed,25.0,7.0,140.0,0.00076204
Virgin,PP,Single-ion,25.0,6.0,150.0,0.46865
Aged,PP,Single-ion,25.0,6.0,150.0,1.61785
Virgin,PLA,Single-ion,25.0,5.0,200.0,6.76319
Aged,PLA,Single-ion,25.0,6.0,160.0,20.05148
Aged,PET,Single-ion,15.0,7.0,150.0,3.20942538
Aged,PET,Single-ion,25.0,7.0,150.0,5.36078539
Aged,PET,Single-ion,35.0,7.0,150.0,9.71495797
Aged,PVC,Single-ion,25.0,7.0,160.0,0.73021
Virgin,PVC,Single-ion,25.0,6.5,20.0,24.267203
Virgin,PS,Single-ion,25.0,7.0,160.0,1.43438
