condition,mechanism_match,shap_consistency,hallucination_rate,mechanism_score,shap_alignment_score,grounding_score,uncertainty_score,mechanistic_specificity,hallucination_penalty,explanation_quality,accuracy_score,case_id
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,0
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,0
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,0
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,0
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,1
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,1
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,1
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,1
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,2
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,2
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,2
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,2
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,3
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,3
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,3
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,3
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,4
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,4
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,4
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,4
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,5
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,5
